submission_date,submission_client,submission_asset,submission_service,submission_snap_time,submission_curr_1,submission_curr_2,submission_onshore_offshore_curr_1,submission_onshore_offshore_curr_2,submission_instrument_type,submission_tenor,submission_fwrd_conversion_factor,submission_value_source,submission_value_source_ref_id,submission_spot_reference_price,submission_mid_fwrd_outright,submission_mid_fwrd_points,currency_pair,unique_key,date_format_check_result,client_name_check_result,asset_check_result,service_check_result,snaptime_check_result,curr1_check_result,curr2_check_result,currency_pair_check_result,instrument_type_check_result,instrument_type_match_score,tenor_check_result,tenor_match_score,fwrd_conversion_factor_check_result,value_source_check_result,value_source_match_score,onoffshore_curr1_check_result,onoffshore_curr1_match_score_result,onoffshore_curr2_check_result,onoffshore_curr2_match_score_result,onoffshore_curr1_validity_check_result,onoffshore_curr2_validity_check_result,spot_reference_price_nullcheck_result,mid_fwrd_outright_nullcheck_result,mid_fwrd_points_calculated,mid_fwrd_points_cal_diff,mid_fwrd_points_tolerance_check_result
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,RUB,JPY,,,Forward,30Y,10000.0,,,1.521555878,0.243599002,-12779.56876,RUB_JPY,RUB_JPY_nan_nan_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,RUB,JPY,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-12779.56876,-0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Spot Price,Spot,,,,12.50261936,,12.50261936,SEK_JPY,SEK_JPY_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,ON,100.0,,,12.50261936,12.50265266,0.003329955,SEK_JPY,SEK_JPY_nan_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.0033300000000124896,-1.351369988175269e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,TN,100.0,,,12.50261936,12.50265266,0.003329955,SEK_JPY,SEK_JPY_nan_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.0033300000000124896,-1.351369988175269e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,SpotNext,100.0,,,12.50261936,12.50265266,0.003329955,SEK_JPY,SEK_JPY_nan_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.0033300000000124896,-1.351369988175269e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,1W,100.0,,,12.50261936,12.50287688,0.025752293,SEK_JPY,SEK_JPY_nan_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.025751999999990005,1.1377628003607682e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,2W,100.0,,,12.50261936,12.50302181,0.040245453,SEK_JPY,SEK_JPY_nan_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.0402449999999277,1.1255931752110174e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,1M,100.0,,,12.50261936,12.51405116,1.143180253,SEK_JPY,SEK_JPY_nan_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,1.143179999999866,2.2131254742205364e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,2M,100.0,,,12.50261936,12.5136001,1.098074514,SEK_JPY,SEK_JPY_nan_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,1.0980739999999045,4.6809218210774966e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,3M,100.0,,,12.50261936,12.512972,1.035263788,SEK_JPY,SEK_JPY_nan_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,1.0352639999998914,-2.047786215232934e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,6M,100.0,,,12.50261936,12.51011944,0.750008374,SEK_JPY,SEK_JPY_nan_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.7500079999999798,4.986611258499568e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,9M,100.0,,,12.50261936,12.50373099,0.111162738,SEK_JPY,SEK_JPY_nan_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.11116299999986978,-2.3569037116159343e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,1Y,100.0,,,12.50261936,12.49383334,-0.878602037,SEK_JPY,SEK_JPY_nan_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.8786020000000505,4.211229644306144e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,18M,100.0,,,12.50261936,12.47852466,-2.409469585,SEK_JPY,SEK_JPY_nan_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-2.4094700000000913,-1.7223711548974495e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,2Y,100.0,,,12.50261936,12.44793923,-5.468012916,SEK_JPY,SEK_JPY_nan_nan_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-5.468013000000127,-1.5362093715705083e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,3Y,100.0,,,12.50261936,12.29766761,-20.49517516,SEK_JPY,SEK_JPY_nan_nan_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-20.49517500000011,7.8067100009835e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,4Y,100.0,,,12.50261936,12.14232723,-36.02921248,SEK_JPY,SEK_JPY_nan_nan_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-36.02921300000013,-1.4432736451810485e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,5Y,100.0,,,12.50261936,11.97504162,-52.75777389,SEK_JPY,SEK_JPY_nan_nan_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-52.75777399999999,-2.085000553937488e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,7Y,100.0,,,12.50261936,11.63108645,-87.15329129,SEK_JPY,SEK_JPY_nan_nan_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-87.15329100000008,3.3274694864744817e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,10Y,100.0,,,12.50261936,11.11329295,-138.9326408,SEK_JPY,SEK_JPY_nan_nan_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-138.93264100000007,-1.4395470512894265e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,15Y,100.0,,,12.50261936,10.27659341,-222.602595,SEK_JPY,SEK_JPY_nan_nan_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-222.60259500000004,-1.2767914691382644e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,20Y,100.0,,,12.50261936,9.606300417,-289.6318943,SEK_JPY,SEK_JPY_nan_nan_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-289.63189430000006,-1.9626090903486528e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,25Y,100.0,,,12.50261936,9.261560955,-324.1058404,SEK_JPY,SEK_JPY_nan_nan_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-324.10584050000006,-3.085414295678662e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,,,Forward,30Y,100.0,,,12.50261936,9.060952031,-344.1667328,SEK_JPY,SEK_JPY_nan_nan_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SEK,JPY,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-344.1667329000001,-2.9055724055073327e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,,,Spot Price,Spot,,,,5.71800044,,5.71800044,SGD_HKD,SGD_HKD_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,ON,10000.0,,,5.71800044,5.717970722,-0.297177962,SGD_HKD,SGD_HKD_Offshore_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,-0.2971800000040048,-6.8578571273010245e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,TN,10000.0,,,5.71800044,5.717970722,-0.297177962,SGD_HKD,SGD_HKD_Offshore_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,-0.2971800000040048,-6.8578571273010245e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,SpotNext,10000.0,,,5.71800044,5.717970722,-0.297177962,SGD_HKD,SGD_HKD_Offshore_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,-0.2971800000040048,-6.8578571273010245e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,1W,10000.0,,,5.71800044,5.717788249,-2.121913873,SGD_HKD,SGD_HKD_Offshore_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,-2.1219100000013924,1.8252383647059433e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,2W,10000.0,,,5.71800044,5.717612447,-3.879926363,SGD_HKD,SGD_HKD_Offshore_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,-3.8799300000036396,-9.373898624140999e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,1M,10000.0,,,5.71800044,5.717140788,-8.596522392,SGD_HKD,SGD_HKD_Offshore_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,-8.59651999999933,2.782521304954552e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,2M,10000.0,,,5.71800044,5.716350525,-16.49915343,SGD_HKD,SGD_HKD_Offshore_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,-16.499149999997798,2.078895875971534e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,3M,10000.0,,,5.71800044,5.715728615,-22.71824895,SGD_HKD,SGD_HKD_Offshore_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,-22.71825000000227,-4.621845081930498e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,6M,10000.0,,,5.71800044,5.714173142,-38.2729834,SGD_HKD,SGD_HKD_Offshore_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,-38.272980000000345,8.883550102445512e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,9M,10000.0,,,5.71800044,5.713538639,-44.61800635,SGD_HKD,SGD_HKD_Offshore_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,-44.6180099999971,-8.180547263413565e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,1Y,10000.0,,,5.71800044,5.717352039,-6.48400854,SGD_HKD,SGD_HKD_Offshore_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,-6.484010000002982,-2.2516981177693052e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,18M,10000.0,,,5.71800044,5.720948498,29.48057759,SGD_HKD,SGD_HKD_Offshore_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,29.480580000003087,-8.174884228109573e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,2Y,10000.0,,,5.71800044,5.72856059,105.6014998,SGD_HKD,SGD_HKD_Offshore_nan_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,105.6014999999988,-1.893901078993659e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,3Y,10000.0,,,5.71800044,5.733647261,156.4682099,SGD_HKD,SGD_HKD_Offshore_nan_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,156.46820999999812,-6.390954321920697e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,4Y,10000.0,,,5.71800044,5.741018756,230.1831619,SGD_HKD,SGD_HKD_Offshore_nan_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,230.18315999999928,8.254299296902824e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,5Y,10000.0,,,5.71800044,5.753396602,353.9616206,SGD_HKD,SGD_HKD_Offshore_nan_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,353.9616199999962,1.6951098503688364e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,7Y,10000.0,,,5.71800044,5.828189511,1101.890706,SGD_HKD,SGD_HKD_Offshore_nan_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,1101.8907099999974,-3.6301218142687022e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,10Y,10000.0,,,5.71800044,5.887236166,1692.357255,SGD_HKD,SGD_HKD_Offshore_nan_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,1692.3572600000014,-2.95445979300931e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,15Y,10000.0,,,5.71800044,6.051060218,3330.597777,SGD_HKD,SGD_HKD_Offshore_nan_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,3330.5977799999996,-9.007391021762563e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,20Y,10000.0,,,5.71800044,6.313404496,5954.04056,SGD_HKD,SGD_HKD_Offshore_nan_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,5954.040560000005,-7.637626017221221e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,25Y,10000.0,,,5.71800044,6.497052214,7790.517741,SGD_HKD,SGD_HKD_Offshore_nan_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,7790.51774,1.2836110028711558e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Offshore,,Forward,30Y,10000.0,,,5.71800044,6.648681989,9306.815489,SGD_HKD,SGD_HKD_Offshore_nan_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,HKD,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,9306.81549,-1.074481749119971e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,,,Spot Price,Spot,,,,6.642299461,,6.642299461,SGD_NOK,SGD_NOK_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,ON,10000.0,,,6.642299461,6.64231562,0.16159371,SGD_NOK,SGD_NOK_Offshore_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,0.16158999999404955,2.2958851247690612e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,TN,10000.0,,,6.642299461,6.64231562,0.16159371,SGD_NOK,SGD_NOK_Offshore_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,0.16158999999404955,2.2958851247690612e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,SpotNext,10000.0,,,6.642299461,6.64231562,0.16159371,SGD_NOK,SGD_NOK_Offshore_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,0.16158999999404955,2.2958851247690612e-05,PASSED
